neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,1,1,1,0,0
0,3,9,1,0,13
1,7,15,1,0,17
1,3,6,0,0,9
1,1,3,0,0,2
1,2,3,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,5,3,0,0,2
2,8,25,2,0,34
3,6,35,4,0,33
1,3,15,2,0,27
1,3,10,2,0,20
1,3,4,1,0,7
0,15,1,0,0,0
0,11,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,6,0,0,6
1,2,28,3,0,29
1,0,36,7,0,33
0,2,30,5,0,37
2,5,27,7,0,34
1,5,9,5,0,15
0,25,6,0,0,1
0,17,4,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,4,0,0,2
0,2,14,0,0,10
1,1,27,6,0,36
0,2,39,8,0,56
2,2,39,10,1,35
1,18,23,15,1,12
0,37,22,14,0,11
0,28,11,10,0,7
0,3,3,0,0,2
0,17,3,0,0,1
0,34,6,0,0,3
0,26,7,1,0,4
1,11,6,1,0,1
1,0,2,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,1,2,0,0,2
1,1,5,0,0,14
0,1,16,3,0,31
0,2,25,6,1,21
0,27,25,14,1,9
0,55,30,15,0,17
1,56,22,9,0,13
1,20,8,0,0,4
0,19,3,0,0,2
0,39,8,0,0,7
1,34,11,1,0,12
1,16,7,1,0,2
1,0,2,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,8,0,0,1
0,0,4,0,0,1
0,1,3,1,0,0
0,1,4,1,0,0
0,12,5,0,0,2
0,34,14,1,0,5
1,42,24,1,0,4
1,32,20,0,0,5
0,13,6,0,0,3
0,0,2,0,0,2
0,3,2,0,0,6
0,2,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,8,0,0,1
0,0,4,0,0,1
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,6,4,0,0,0
0,15,9,0,0,1
0,12,6,0,0,1
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,2
0,1,0,0,0,2
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,5,1,0,0,0
0,7,3,0,0,0
0,0,1,0,0,0
0,6,1,0,0,1
0,3,3,0,0,4
0,0,2,0,0,3
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,1
0,3,1,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,1
0,1,0,0,0,1
0,0,3,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,7,1,0,0,1
0,5,2,0,0,5
0,1,1,0,0,4
0,3,1,0,0,2
0,1,2,0,0,6
0,4,4,0,0,4
0,2,2,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,2,0,0,2
0,4,4,0,0,2
0,0,1,0,0,0
0,9,0,0,0,0
0,25,0,0,0,0
0,13,0,0,0,0
0,1,1,0,0,0
0,1,3,0,0,0
0,0,1,0,0,0
0,28,5,0,0,2
0,47,9,0,0,2
1,57,8,0,0,1
2,89,15,2,1,13
1,80,26,4,1,27
2,105,16,1,0,13
2,62,3,0,0,3
0,61,3,0,0,2
1,95,7,2,0,2
1,106,8,1,0,1
0,59,12,7,0,1
0,81,9,7,0,4
0,136,1,0,0,3
0,105,2,0,0,0
0,43,4,0,0,0
0,4,3,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,6,1,4
2,1,14,7,1,7
1,2,11,4,0,3
0,0,3,1,0,1
0,15,0,0,0,0
0,30,0,0,0,0
0,13,0,0,0,0
0,1,1,0,0,0
0,1,3,0,0,0
0,5,1,0,0,0
0,5,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,1,0,0,0
0,2,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,27,5,0,0,0
0,82,8,0,0,3
0,98,5,0,0,6
1,97,8,0,0,4
1,52,5,0,0,2
0,47,6,1,0,3
1,46,16,4,0,9
1,37,9,2,0,7
0,48,8,10,0,5
0,81,16,15,0,16
0,141,8,2,0,10
0,67,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,9,6,0,3
0,0,24,24,1,19
2,1,35,24,2,22
2,2,33,22,0,8
1,0,12,9,0,2
0,8,1,0,0,0
0,31,1,0,0,0
0,31,0,0,0,0
0,21,5,0,0,0
0,16,4,0,0,0
1,30,9,1,0,3
1,47,21,2,0,11
0,72,22,1,0,7
0,58,12,1,0,6
0,50,10,7,0,15
0,65,7,4,0,9
0,40,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,24,8,1,0,0
1,24,29,9,1,7
1,0,43,19,0,29
0,0,43,20,2,32
3,0,38,25,1,18
3,0,18,19,0,9
0,0,2,5,0,0
0,0,0,0,0,0
0,0,0,0,0,2
0,0,2,0,0,2
0,4,1,0,0,0
1,23,2,0,0,1
1,37,7,0,0,1
0,25,17,0,0,1
0,7,7,0,0,1
0,22,0,0,0,2
0,20,0,0,0,2
0,3,0,0,0,0
0,0,0,0,0,1
1,1,7,6,0,5
1,29,9,6,0,6
0,78,14,6,0,2
1,78,27,6,1,9
1,40,33,5,0,23
0,24,42,10,0,28
0,10,38,22,0,25
0,9,14,22,0,15
0,13,3,6,0,2
0,0,0,0,0,2
0,0,1,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,2,0,2
1,5,18,11,0,11
1,61,18,16,0,12
0,101,18,22,1,6
0,85,20,17,2,10
0,81,12,8,1,16
1,77,20,11,0,15
1,60,29,23,0,10
1,60,18,19,0,7
0,42,3,4,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,7,1,0,0,0
0,7,1,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,3,0,0,0
0,5,7,2,0,0
0,23,4,2,0,0
0,24,10,2,0,3
0,14,10,1,0,1
2,39,6,0,0,5
3,47,15,1,0,10
0,20,3,0,0,3
0,0,0,0,0,0
0,5,0,1,0,1
0,22,8,2,0,6
0,65,14,18,1,7
1,89,17,42,1,6
0,52,22,45,0,15
0,68,15,23,0,15
0,133,12,7,0,12
0,95,12,4,0,8
0,48,7,1,0,1
0,22,1,0,0,0
0,1,1,0,0,2
0,1,1,0,0,2
0,0,0,0,0,0
0,1,5,4,0,3
0,6,22,12,0,8
0,2,44,23,1,9
0,11,36,32,1,6
0,58,9,23,0,6
0,69,17,12,0,9
0,65,16,6,0,3
1,75,18,11,0,16
2,84,33,12,0,23
0,54,6,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,3
0,0,2,0,0,4
0,7,7,1,0,3
0,11,30,10,0,11
0,14,61,20,0,28
0,21,87,29,1,27
0,50,54,40,1,10
0,76,21,37,0,11
0,87,20,18,0,11
0,93,18,13,0,6
0,87,21,20,1,18
0,87,26,14,1,21
0,92,11,1,0,2
0,80,9,3,0,1
0,36,6,2,0,2
0,2,3,0,0,1
0,0,0,0,0,0
0,0,5,4,0,5
1,9,20,6,0,9
1,19,41,18,1,13
0,49,51,16,2,23
0,71,73,13,2,19
0,95,43,18,0,4
1,75,24,21,0,12
1,77,36,14,0,13
0,80,31,20,1,14
0,88,31,19,3,14
0,89,32,14,4,10
0,101,22,26,2,10
0,96,21,26,0,17
2,45,18,14,0,28
2,12,14,1,0,11
0,7,4,0,0,0
0,9,0,0,0,0
0,0,1,0,0,1
0,1,2,0,0,1
1,15,14,12,2,10
2,25,20,18,2,20
1,59,19,14,1,11
0,88,22,12,1,5
