neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,84,11,28,2,5
0,58,19,37,2,6
0,51,22,28,1,6
0,72,18,24,2,4
0,76,13,13,1,1
0,65,18,16,0,2
0,67,13,12,0,1
0,33,2,3,0,1
0,21,1,0,0,0
0,29,3,1,0,2
0,57,7,1,0,0
0,77,9,8,0,0
0,64,18,7,0,3
0,82,23,9,1,7
0,89,14,11,1,3
0,60,8,2,0,2
0,20,0,0,0,0
0,27,2,0,0,1
0,38,6,2,0,4
0,63,6,0,0,3
0,43,2,0,0,0
0,3,8,1,0,2
0,11,30,6,0,17
0,23,34,11,0,16
0,36,24,8,0,6
0,50,5,4,0,0
0,79,2,5,1,2
0,63,11,23,2,6
0,46,20,33,1,10
0,62,18,22,0,3
1,69,20,15,1,3
0,68,21,16,1,3
0,46,18,16,0,1
0,22,9,6,0,0
0,34,1,0,0,1
0,50,11,14,0,4
0,46,20,21,0,7
0,44,17,13,0,4
0,47,5,5,0,1
0,55,5,0,0,2
0,71,17,5,1,3
0,96,18,10,1,2
0,87,11,3,0,3
0,59,0,0,0,0
0,61,5,4,0,1
0,65,6,6,0,2
0,76,6,0,0,1
0,57,2,0,0,0
0,4,0,0,0,0
0,9,19,8,0,2
0,26,35,16,0,9
0,53,20,5,0,7
0,32,2,1,0,0
0,53,2,2,0,1
0,87,8,13,1,3
0,78,2,5,0,1
0,70,10,13,0,3
0,74,10,8,0,1
1,53,6,3,0,1
0,38,6,6,0,1
0,20,1,2,0,0
0,0,0,0,0,0
0,35,1,0,0,1
0,55,11,14,0,5
0,68,22,20,0,8
0,75,21,16,0,10
0,58,7,10,0,6
0,77,2,0,0,0
0,93,6,0,0,0
0,110,3,0,0,0
0,93,4,1,0,1
0,68,5,4,0,2
0,59,11,10,1,3
0,65,8,6,0,0
0,58,3,0,0,0
0,49,0,0,0,0
0,12,0,0,0,0
0,20,16,7,0,0
0,41,30,11,0,4
0,41,13,1,0,6
0,39,2,6,1,0
0,70,8,11,1,2
0,90,8,12,0,3
0,0,0,0,0,0
0,1,2,0,0,0
0,0,2,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,5,5,0,0,0
0,20,14,0,0,0
0,22,9,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,6,0,0,0,0
0,113,12,0,0,0
0,150,15,1,0,0
0,23,1,1,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,98,8,0,0,0
0,201,19,1,0,0
0,71,9,0,0,0
0,0,0,0,0,0
0,8,0,0,0,0
0,15,2,2,0,5
0,20,3,3,0,4
0,11,1,1,0,0
0,0,0,0,0,0
0,83,5,12,0,3
0,67,15,17,0,9
0,76,9,2,0,5
0,88,5,0,0,2
0,45,0,0,0,1
0,30,1,0,0,0
0,41,2,1,0,1
0,26,1,1,0,3
0,41,0,0,0,1
0,80,0,1,0,1
0,88,3,2,0,5
0,72,4,3,0,4
0,97,7,1,0,0
0,116,4,0,0,0
0,125,1,0,0,0
0,105,9,1,0,6
0,57,20,12,0,8
0,40,26,18,0,6
0,57,14,8,0,3
0,57,3,1,0,2
0,33,0,0,0,0
0,6,0,0,0,0
0,23,6,0,0,0
0,38,12,1,0,2
0,34,5,0,0,2
0,52,13,18,1,2
0,65,17,25,1,2
0,75,4,8,0,3
0,0,1,0,0,0
0,22,4,0,0,0
1,70,12,0,0,0
0,38,8,0,0,0
0,7,0,0,0,0
0,25,4,2,0,5
0,46,7,5,0,13
0,47,10,5,1,11
1,24,15,7,1,3
0,3,17,3,0,2
0,0,3,0,0,0
0,0,0,0,0,0
0,6,0,1,0,0
0,5,2,0,0,0
0,5,2,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,20,3,0,0,1
1,52,10,5,0,8
1,53,7,6,0,10
1,36,7,9,1,8
1,10,28,20,1,8
0,18,29,14,0,7
0,28,6,2,0,0
0,25,3,2,0,0
0,27,2,0,0,1
0,19,2,2,0,1
0,16,0,1,0,0
0,20,10,0,0,2
0,16,10,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,1,0,0,0
0,11,5,0,0,0
0,11,4,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,25,5,4,0,2
1,84,11,12,0,7
1,61,8,2,0,2
0,69,9,7,0,3
0,41,31,21,0,11
0,17,27,24,0,8
0,33,15,16,1,3
0,38,12,13,1,3
0,49,6,10,1,3
0,39,5,8,1,2
0,29,4,0,0,0
0,48,23,1,0,4
0,22,20,1,0,7
0,1,1,0,0,6
0,0,0,0,0,4
0,7,4,0,0,0
0,17,4,1,0,0
0,19,21,0,0,0
0,24,21,0,0,0
0,2,0,0,0,0
0,9,0,0,0,0
0,13,7,0,0,0
0,22,10,1,0,0
0,53,8,1,0,1
0,44,4,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,31,3,5,0,2
0,78,8,13,0,5
0,67,6,2,0,0
1,77,12,0,0,5
1,106,28,7,0,8
0,68,31,15,0,9
1,49,23,15,1,6
1,51,13,12,1,3
0,74,6,5,0,3
0,46,4,1,0,2
0,50,22,8,0,4
0,57,33,13,0,9
0,30,14,2,0,5
0,14,6,1,0,15
0,3,4,1,0,14
0,8,4,0,0,0
0,36,7,0,0,0
0,50,22,0,0,0
0,44,24,0,0,0
0,9,0,0,0,0
0,44,1,0,0,0
0,50,7,0,0,1
0,67,13,2,0,8
0,92,8,2,0,8
0,43,1,0,0,0
0,6,0,0,0,0
0,27,1,0,0,0
0,53,4,0,0,1
0,58,10,2,0,6
0,76,9,0,0,1
1,58,19,8,1,14
1,86,21,8,1,11
0,126,18,1,0,4
0,83,13,1,0,3
0,102,5,0,0,0
0,115,1,0,0,0
0,40,4,0,0,0
0,63,29,22,0,12
0,45,27,13,0,15
0,50,14,3,0,1
0,46,22,8,0,19
0,22,14,5,0,10
0,0,1,0,0,0
0,0,0,0,0,0
0,27,5,0,0,0
0,56,19,4,0,3
0,28,15,4,0,3
0,35,3,0,0,0
0,89,2,0,0,0
0,62,8,0,0,3
0,64,28,9,0,20
0,67,20,10,0,15
0,47,13,21,0,3
0,51,12,13,0,1
0,72,10,3,0,1
0,80,6,1,0,3
0,81,19,8,0,10
0,76,34,14,0,8
0,38,45,27,1,21
0,59,21,15,1,15
0,129,4,1,0,8
0,85,4,0,0,4
0,64,3,0,0,0
0,69,6,2,0,1
0,61,14,11,0,2
0,65,17,16,0,13
0,58,7,9,1,6
0,50,18,22,2,3
0,63,30,19,1,13
0,43,15,3,0,6
0,1,2,0,0,1
0,0,1,0,0,1
0,0,0,0,0,0
0,9,4,0,0,0
0,51,18,3,0,16
0,24,15,4,0,15
0,37,11,1,0,0
0,62,10,1,0,1
0,46,8,1,0,4
0,64,26,15,2,20
2,64,26,20,2,18
2,75,24,38,0,10
0,81,35,34,0,4
0,107,24,10,0,1
0,100,10,3,0,6
0,99,24,10,0,11
0,73,33,27,0,15
0,52,39,29,0,12
0,80,16,6,0,7
0,97,6,3,0,10
0,68,12,12,1,15
0,45,16,20,1,10
0,58,21,29,0,3
0,65,32,34,1,9
0,64,12,16,1,8
0,72,16,28,2,7
0,78,14,30,2,4
0,59,14,11,1,5
0,44,5,0,0,0
0,27,3,3,0,2
0,28,7,2,0,2
0,26,6,0,0,4
0,7,3,0,0,3
0,0,0,0,0,0
0,24,8,0,0,11
0,14,9,0,0,11
0,7,18,3,0,3
0,21,42,14,0,7
0,34,21,11,0,6
0,57,12,19,2,11
2,73,15,25,2,12
2,82,10,13,0,8
0,55,16,13,0,3
0,81,10,7,0,2
0,83,13,14,0,6
0,79,19,13,0,14
0,74,17,12,0,15
0,69,11,11,0,5
0,85,6,6,0,3
0,76,8,8,0,7
0,62,13,19,1,18
0,49,15,34,1,15
0,54,14,31,1,4
0,62,15,22,1,3
0,65,20,27,1,10
0,60,15,23,1,7
0,73,5,9,0,0
0,67,3,1,0,0
0,86,2,0,0,0
0,92,4,3,0,1
0,72,5,2,0,2
0,64,13,0,1,11
0,7,12,0,1,11
0,0,0,0,0,0
0,0,0,0,0,0
0,2,11,4,0,6
0,27,38,25,0,14
0,37,24,39,0,10
0,40,20,44,0,6
0,59,17,37,0,7
0,60,8,27,0,5
0,35,12,23,0,8
0,47,8,19,1,14
0,72,15,16,1,15
0,75,19,18,1,18
0,86,9,11,1,14
0,92,7,11,0,5
0,83,7,9,0,4
0,64,8,12,1,8
0,67,10,11,1,8
0,70,13,10,0,6
0,70,7,15,0,6
0,69,12,22,0,7
0,72,12,16,0,4
0,55,1,2,0,1
0,78,2,1,0,0
0,86,3,1,0,0
0,137,5,0,0,0
0,104,5,0,0,0
0,48,1,0,0,0
0,44,14,1,1,11
0,0,12,1,1,10
0,5,1,2,0,4
1,18,16,20,0,14
0,29,24,47,0,10
0,41,24,46,1,8
